email,nome,empresa
joao.silva@gmail.com,João Silva,Tech Solutions
maria.santos@outlook.com,Maria Santos,Consultoria ABC
pedro.oliveira@yahoo.com.br,Pedro Oliveira,Empresa XYZ
ana.costa@empresa.com,Ana Costa,StartUp Nova
carlos.ferreira@hotmail.com,Carlos Ferreira,Indústria Beta
juliana.martins@gmail.com,Juliana Martins,Serviços Alpha
rafael.sousa@outlook.com,Rafael Sousa,Comércio Delta
beatriz.lima@yahoo.com,Beatriz Lima,Tech Pro
lucas.rodrigues@empresa.com.br,Lucas Rodrigues,Consulting Group
fernanda.alves@gmail.com,Fernanda Alves,Marketing Plus
invalido@,Teste Invalido,Empresa Teste
gabriel.mendes@hotmail.com,Gabriel Mendes,Vendas Express
patricia.barbosa@outlook.com,Patricia Barbosa,Logística Fast
ricardo.gomes@gmail.com,Ricardo Gomes,Financeira Gold
camila.ribeiro@yahoo.com.br,Camila Ribeiro,RH Solutions
@dominio.com,Sem Usuario,Erro Corp
eduardo.dias@empresa.com,Eduardo Dias,Desenvolvimento Web
amanda.castro@hotmail.com,Amanda Castro,Design Studio
felipe.azevedo@gmail.com,Felipe Azevedo,Arquitetura Moderna
larissa.pereira@outlook.com,Larissa Pereira,Advocacia Legal
bruno.cardoso@yahoo.com,Bruno Cardoso,Engenharia Civil
email_sem_arroba.com,Usuario Erro,Invalido SA
natalia.souza@empresa.com.br,Natalia Souza,Educação Online
thiago.silva@gmail.com,Thiago Silva,Saúde Digital
vanessa.santos@hotmail.com,Vanessa Santos,Turismo Brasil
diego.oliveira@outlook.com,Diego Oliveira,Imobiliária Centro
usuario@,Dominio Vazio,Bug Inc
carolina.lima@yahoo.com.br,Carolina Lima,Moda Fashion
marcelo.costa@empresa.com,Marcelo Costa,Automotiva Speed
leticia.rodrigues@gmail.com,Leticia Rodrigues,Alimentação Gourmet
alexandre.ferreira@hotmail.com,Alexandre Ferreira,Esportes Total
jessica.almeida@outlook.com,Jessica Almeida,Beleza Natural
usuario@dominio,Sem Extensao,Teste Ltd
roberta.martins@yahoo.com,Roberta Martins,Petshop Amigo
daniel.barbosa@empresa.com.br,Daniel Barbosa,Tecnologia IoT
aline.gomes@gmail.com,Aline Gomes,Energia Solar
gustavo.ribeiro@hotmail.com,Gustavo Ribeiro,Construção Verde
mariana.dias@outlook.com,Mariana Dias,Farmácia Saúde
usuario@.com,Dominio Invalido,Error SA
rodrigo.azevedo@yahoo.com.br,Rodrigo Azevedo,Eventos Pro
tatiane.castro@empresa.com,Tatiane Castro,Fotografia Art
leonardo.pereira@gmail.com,Leonardo Pereira,Música Studio
priscila.cardoso@hotmail.com,Priscila Cardoso,Dança Academia
andre.souza@outlook.com,André Souza,Teatro Cultural
usuario@@gmail.com,Duplo Arroba,Invalido Co
renata.silva@yahoo.com,Renata Silva,Livraria Conhecimento
paulo.santos@empresa.com.br,Paulo Santos,Gráfica Express
